name,value,sd,sem
alexnet,1.0222581584512909,0.05870915756610543,0.026255533443911568
densenet_121,0.9936612595703843,0.04038029591138455,0.004970470829918977
googlenet,1.015583852469197,0.048849140019838,0.006840247789167477
inception_v3,1.010817456328072,0.04809148161828458,0.00687021165975494
mobilenet_v2,0.9667257454342711,0.03766277209128324,0.006876249950857284
mobilenet_v3,0.9543719849248841,0.09022644625815919,0.013602148563885452
resnet_18,0.9920913229343787,0.06429418665893412,0.016600687612533527
resnet_50,1.1223607764953296,0.06299131386879095,0.012858048100503266
resnet_152,1.0101908775986765,0.029682388899533303,0.006058892262559008
resnext_50,1.0149187010606588,0.06970688018496687,0.014228857334541028
vgg_16,0.9910206995469966,0.059505173847894034,0.019835057949298015
wide_resnet_50,1.0115460970007617,0.028356656071315017,0.005788278182193038
