name,value,sd,sem
alexnet,2.3643518998505955,0.7059835899449197,0.31572545962323556
densenet_121,3.4039995207037856,1.3652718333057077,0.16805334555368653
googlenet,3.6651760812386343,1.7841240625426389,0.24982733922136005
inception_v3,2.8582611909874136,1.3270251097615169,0.20236943203409913
mobilenet_v2,1.5022633677671113,1.1904873517705163,0.21735225899643318
mobilenet_v3,1.304287104301344,0.8461867305981152,0.1275674494532498
resnet_18,2.7729259668012083,1.3050907098423017,0.3369729723006167
resnet_50,5.934533882535919,2.3039280323638165,0.4702873402821499
resnet_152,3.1842834522915644,0.8071688832158714,0.16476265834425252
resnext_50,2.4258195845249233,1.0851261845307894,0.22150045488613457
vgg_16,2.2533272823840726,0.8192978481534949,0.2730992827178316
wide_resnet_50,3.0610657686992124,0.8684678825413539,0.17727526418513936
