name,value,sd,sem
alexnet,1.0739491004259063,0.08139199900000169,0.036399608517719735
densenet_121,1.0043375128324523,0.04268221018365881,0.005253816889799822
googlenet,1.0516569929326807,0.08794634908972258,0.012314952109331341
inception_v3,1.0410004209800685,0.06197513197151313,0.008853590281644733
mobilenet_v2,1.0102251461324891,0.08864118007524409,0.01618359128369622
mobilenet_v3,1.0062250021009749,0.08357455330166631,0.012599337969235694
resnet_18,1.0468483425663022,0.0836755830409673,0.02160494264012414
resnet_50,1.169849427619347,0.11330082100979763,0.023127433242701008
resnet_152,1.035557393773145,0.04849422931043635,0.0098988431066741
resnext_50,1.0405520778344495,0.07193694743453392,0.014684067905668627
vgg_16,1.0354067926839083,0.07926833415295247,0.026422778050984155
wide_resnet_50,1.0501944144306024,0.0628686985145415,0.012833019346124786
