name,value,sd,sem
alexnet,3.9616322700790034,1.28778670303982,0.5759157217034745
densenet_121,5.0235424416072965,1.745438958868853,0.2148486838605813
googlenet,5.4771476862551465,1.9898114887390574,0.27862933986514266
inception_v3,4.343833331398138,1.7142313279230077,0.2614178267276211
mobilenet_v2,2.387021962992705,1.8386789410058606,0.3356953106662068
mobilenet_v3,2.18772977435073,1.1750475623799932,0.17714508523800762
resnet_18,4.249784997249277,1.8354926409422303,0.4739221620303685
resnet_50,16.39077275393161,4.887629886895374,0.9976832728725603
resnet_152,4.954631607517277,1.0170113109482852,0.20759656453852485
resnext_50,3.9528061522755613,1.703230900547815,0.3476705517069357
vgg_16,3.7275019452609346,1.2803477424987606,0.4267825808329202
wide_resnet_50,4.896961592794628,1.115576930793534,0.22771618743869174
